Date,Open,High,Low,Close,Adj Close,Volume
2008-05-05,26321.609375,26387.369141,26118.609375,26183.949219,26183.949219,1900574400
2008-05-06,26084.609375,26314.990234,26072.619141,26262.130859,26262.130859,1696804000
2008-05-07,26377.990234,26377.990234,25471.189453,25610.210938,25610.210938,2539309200
2008-05-08,25442.519531,25616.949219,25353.509766,25449.789063,25449.789063,1846277600
2008-05-09,25401.910156,25483.759766,24911.330078,25063.169922,25063.169922,2068025400
2008-05-13,25190.179688,25601.550781,25032.169922,25552.769531,25552.769531,2460693200
2008-05-14,25461.369141,25546.779297,25108.060547,25533.480469,25533.480469,1855836800
2008-05-15,25719.019531,25736.560547,25208.220703,25513.710938,25513.710938,2136959800
2008-05-16,25665.640625,25748.330078,25533.599609,25618.859375,25618.859375,2457737200
2008-05-19,25592.210938,25822.000000,25592.210938,25742.230469,25742.230469,1587602500
2008-05-20,25692.269531,25702.869141,25042.089844,25169.460938,25169.460938,2068788800
2008-05-21,24828.039063,25498.089844,24820.169922,25460.289063,25460.289063,2106344800
2008-05-22,24984.279297,25057.539063,24700.490234,25043.119141,25043.119141,2061192800
2008-05-23,25085.349609,25128.439453,24693.550781,24714.070313,24714.070313,1574829500
2008-05-26,24234.349609,24331.689453,24100.310547,24127.310547,24127.310547,1780722000
2008-05-27,24239.050781,24441.070313,24221.279297,24282.039063,24282.039063,1144928200
2008-05-28,24209.029297,24338.679688,24178.710938,24249.509766,24249.509766,1445198700
2008-05-29,24542.099609,24542.099609,24222.050781,24383.990234,24383.990234,1779312400
2008-05-30,24448.369141,24585.779297,24289.849609,24533.119141,24533.119141,2117152800
2008-06-02,24542.289063,24923.279297,24453.789063,24831.359375,24831.359375,1826960800
2008-06-03,24556.179688,24590.599609,24254.929688,24375.759766,24375.759766,2556822800
2008-06-04,24327.720703,24462.580078,24123.250000,24123.250000,24123.250000,1965733200
2008-06-05,24150.529297,24321.660156,24003.980469,24255.289063,24255.289063,1718558000
2008-06-06,24505.599609,24524.589844,24392.820313,24402.179688,24402.179688,1723142800
2008-06-10,23689.160156,23741.089844,23343.189453,23375.519531,23375.519531,2721477200
2008-06-11,23288.960938,23486.169922,23178.019531,23327.599609,23327.599609,1655617100
2008-06-12,22820.890625,23023.859375,22695.099609,23023.859375,23023.859375,2122609200
2008-06-13,22920.769531,22984.089844,22592.300781,22592.300781,22592.300781,1499591300
2008-06-16,22814.169922,23232.990234,22814.169922,23029.689453,23029.689453,1493182900
2008-06-17,23008.080078,23128.580078,22872.330078,23057.990234,23057.990234,1172435700
2008-06-18,23114.449219,23492.210938,22946.960938,23325.800781,23325.800781,2194547400
2008-06-19,22849.359375,22999.669922,22733.779297,22797.609375,22797.609375,1847304800
2008-06-20,22817.990234,23411.630859,22745.599609,22745.599609,22745.599609,2389576800
2008-06-23,22407.089844,22830.429688,22384.580078,22714.960938,22714.960938,1772604200
2008-06-24,22697.259766,22731.490234,22456.019531,22456.019531,22456.019531,1738774600
2008-06-25,22745.169922,22827.560547,22567.929688,22635.160156,22635.160156,1404586900
2008-06-26,22742.539063,22885.349609,22441.470703,22455.669922,22455.669922,1858470400
2008-06-27,21901.269531,22201.470703,21773.669922,22042.349609,22042.349609,2215868800
2008-06-30,22237.919922,22237.919922,21997.689453,22102.009766,22102.009766,1489375800
2008-07-02,21785.390625,21938.199219,21555.529297,21704.449219,21704.449219,2548582600
2008-07-03,21389.490234,21742.070313,21163.570313,21242.779297,21242.779297,2725284800
2008-07-04,21402.169922,21534.050781,21344.849609,21423.820313,21423.820313,1796344200
2008-07-07,21402.699219,21916.210938,21402.699219,21913.060547,21913.060547,1964579200
2008-07-08,21632.699219,21684.210938,21098.839844,21220.810547,21220.810547,2015196800
2008-07-09,21740.859375,21954.169922,21531.970703,21805.810547,21805.810547,2691241400
2008-07-10,21562.070313,22020.660156,21498.869141,21821.779297,21821.779297,2512108400
2008-07-11,21834.640625,22225.380859,21761.039063,22184.550781,22184.550781,2163732400
2008-07-14,22205.000000,22360.289063,21871.599609,22014.460938,22014.460938,1494919500
2008-07-15,21644.039063,21644.039063,21077.240234,21174.769531,21174.769531,2140148000
2008-07-16,20988.740234,21334.380859,20988.740234,21223.500000,21223.500000,1784065200
2008-07-17,21825.240234,21892.529297,21672.269531,21734.720703,21734.720703,2289947600
2008-07-18,22010.939453,22010.939453,21677.150391,21874.189453,21874.189453,1842076400
2008-07-21,22523.279297,22645.519531,22455.009766,22532.900391,22532.900391,2571576800
2008-07-22,22430.589844,22690.740234,22393.140625,22527.480469,22527.480469,1505886500
2008-07-23,22900.769531,23134.550781,22871.039063,23134.550781,23134.550781,2586745600
2008-07-24,23330.890625,23369.050781,23062.619141,23087.720703,23087.720703,2589708600
2008-07-25,22751.509766,22843.199219,22542.080078,22740.710938,22740.710938,1917652600
2008-07-28,22801.849609,22862.029297,22619.230469,22687.210938,22687.210938,1081764400
2008-07-29,22265.929688,22265.929688,22089.089844,22258.000000,22258.000000,1403232700
2008-07-30,22637.330078,22751.039063,22573.179688,22690.599609,22690.599609,1968748000
2008-07-31,22878.759766,22878.759766,22695.730469,22731.099609,22731.099609,1572662100
