Date, Open, High, Low, Close
07/13/05, 3236.34, 3261.50, 3236.34, 3260.67
07/12/05, 3246.20, 3247.94, 3223.75, 3236.33
07/11/05, 3225.33, 3251.39, 3225.33, 3246.40
07/08/05, 3172.00, 3224.59, 3172.00, 3224.59
07/07/05, 3221.83, 3221.83, 3079.89, 3170.06
07/06/05, 3208.43, 3224.11, 3224.11, 3224.11
07/05/05, 3215.20, 3207.91, 3207.91, 3207.91
07/04/05, 3209.14, 3215.60, 3215.60, 3215.60
07/01/05, 3179.38, 3208.61, 3208.61, 3208.61
06/30/05, 3178.58, 3181.54, 3181.54, 3181.54
06/29/05, 3162.15, 3178.56, 3178.56, 3178.56
06/28/05, 3136.42, 3162.00, 3162.00, 3162.00
06/27/05, 3160.65, 3132.50, 3132.50, 3132.50
06/24/05, 3187.67, 3161.00, 3161.00, 3161.00
06/23/05, 3182.06, 3190.80, 3190.80, 3190.80
06/22/05, 3179.61, 3182.08, 3182.08, 3182.08
06/21/05, 3163.04, 3179.62, 3179.62, 3179.62
06/20/05, 3178.01, 3162.14, 3162.14, 3162.14
06/17/05, 3160.55, 3178.48, 3178.48, 3178.48
06/16/05, 3147.88, 3160.09, 3160.09, 3160.09
06/15/05, 3163.11, 3147.55, 3147.55, 3147.55
06/14/05, 3159.09, 3162.86, 3162.86, 3162.86
06/13/05, 3145.04, 3159.83, 3159.83, 3159.83
06/10/05, 3126.26, 3143.85, 3143.85, 3143.85
06/09/05, 3124.24, 3122.93, 3122.93, 3122.93
06/08/05, 3131.08, 3125.59, 3125.59, 3125.59
06/07/05, 3099.99, 3134.82, 3134.82, 3134.82
06/06/05, 3114.04, 3099.20, 3099.20, 3099.20
06/03/05, 3131.38, 3114.27, 3114.27, 3114.27
06/02/05, 3125.64, 3131.03, 3131.03, 3131.03
06/01/05, 3077.86, 3125.88, 3125.88, 3125.88
05/31/05, 3096.46, 3076.70, 3076.70, 3076.70
05/30/05, 3084.08, 3096.54, 3096.54, 3096.54
05/27/05, 3086.69, 3084.00, 3084.00, 3084.00
05/26/05, 3060.04, 3086.08, 3086.08, 3086.08
