Date,Open,High,Low,Close,Adj Close,Volume
2002-11-05,908.349976,915.830017,904.909973,915.390015,915.390015,1354100000
2002-11-06,915.390015,925.659973,905.000000,923.760010,923.760010,1674000000
2002-11-07,923.760010,923.760010,898.679993,902.650024,902.650024,1466900000
2002-11-08,902.650024,910.109985,891.619995,894.739990,894.739990,1446500000
2002-11-11,894.739990,894.739990,874.630005,876.190002,876.190002,1113000000
2002-11-12,876.190002,894.299988,876.190002,882.950012,882.950012,1377100000
2002-11-13,882.950012,892.510010,872.049988,882.530029,882.530029,1463400000
2002-11-14,882.530029,904.270020,882.530029,904.270020,904.270020,1519000000
2002-11-15,904.270020,910.210022,895.349976,909.830017,909.830017,1400100000
2002-11-18,909.830017,915.909973,899.479980,900.359985,900.359985,1282600000
2002-11-19,900.359985,905.450012,893.090027,896.739990,896.739990,1337400000
2002-11-20,896.739990,915.010010,894.929993,914.150024,914.150024,1517300000
2002-11-21,914.150024,935.130005,914.150024,933.760010,933.760010,2415100000
2002-11-22,933.760010,937.280029,928.409973,930.549988,930.549988,1626800000
2002-11-25,930.549988,937.150024,923.309998,932.869995,932.869995,1574000000
2002-11-26,932.869995,932.869995,912.099976,913.309998,913.309998,1543600000
2002-11-27,913.309998,940.409973,913.309998,938.869995,938.869995,1350300000
2002-11-29,938.869995,941.820007,935.580017,936.309998,936.309998,643460000
2002-12-02,936.309998,954.280029,927.719971,934.530029,934.530029,1612000000
2002-12-03,934.530029,934.530029,918.729980,920.750000,920.750000,1488400000
2002-12-04,920.750000,925.250000,909.510010,917.580017,917.580017,1588900000
2002-12-05,917.580017,921.489990,905.900024,906.549988,906.549988,1250200000
2002-12-06,906.549988,915.479980,895.960022,912.229980,912.229980,1241100000
2002-12-09,912.229980,912.229980,891.969971,892.000000,892.000000,1320800000
2002-12-10,892.000000,904.950012,892.000000,904.450012,904.450012,1286600000
2002-12-11,904.450012,909.940002,896.479980,904.960022,904.960022,1285100000
2002-12-12,904.960022,908.369995,897.000000,901.580017,901.580017,1255300000
2002-12-13,901.580017,901.580017,888.479980,889.479980,889.479980,1330800000
2002-12-16,889.479980,910.419983,889.479980,910.400024,910.400024,1271600000
2002-12-17,910.400024,911.219971,901.739990,902.989990,902.989990,1251800000
2002-12-18,902.989990,902.989990,887.820007,891.119995,891.119995,1446200000
2002-12-19,890.020020,899.190002,880.320007,884.250000,884.250000,1385900000
2002-12-20,884.250000,897.789978,884.250000,895.760010,895.760010,1782730000
2002-12-23,895.739990,902.429993,892.260010,897.380005,897.380005,1112100000
2002-12-24,897.380005,897.380005,892.289978,892.469971,892.469971,458310000
