Date,Open,High,Low,Close,Adj Close,Volume
2008-05-06,1849.810059,1859.270020,1843.359985,1859.060059,1859.060059,303700
2008-05-07,1863.770020,1868.089966,1839.760010,1854.010010,1854.010010,384100
2008-05-08,1831.170044,1854.550049,1830.459961,1848.000000,1848.000000,319200
2008-05-09,1854.729980,1854.729980,1818.270020,1823.699951,1823.699951,280100
2008-05-12,null,null,null,null,null,null
2008-05-13,1829.369995,1842.800049,1813.979980,1842.800049,1842.800049,265300
2008-05-14,1841.439941,1848.020020,1828.069946,1843.750000,1843.750000,297700
2008-05-15,1852.739990,1886.949951,1852.670044,1885.709961,1885.709961,414800
2008-05-16,1893.989990,1899.569946,1882.689941,1888.880005,1888.880005,301700
2008-05-19,1893.540039,1901.130005,1875.050049,1885.369995,1885.369995,356000
2008-05-20,1886.520020,1889.849976,1857.050049,1873.150024,1873.150024,336300
2008-05-21,1848.969971,1861.579956,1844.949951,1847.510010,1847.510010,316000
2008-05-22,1826.060059,1836.630005,1810.680054,1835.420044,1835.420044,357300
2008-05-23,1836.420044,1840.780029,1826.160034,1827.939941,1827.939941,299100
2008-05-26,1813.630005,1820.739990,1791.400024,1800.579956,1800.579956,281800
2008-05-27,1806.199951,1825.479980,1806.199951,1825.229980,1825.229980,260300
2008-05-28,1835.380005,1835.709961,1802.010010,1805.640015,1805.640015,299600
2008-05-29,1819.329956,1842.560059,1819.329956,1841.219971,1841.219971,299000
2008-05-30,1846.979980,1852.359985,1833.420044,1852.020020,1852.020020,287600
2008-06-02,1848.300049,1853.500000,1831.660034,1847.530029,1847.530029,234500
2008-06-03,1832.310059,1836.709961,1814.500000,1819.390015,1819.390015,258900
2008-06-04,1821.300049,1836.130005,1813.119995,1833.810059,1833.810059,235900
2008-06-05,1830.140015,1832.819946,1816.349976,1832.310059,1832.310059,275000
2008-06-06,null,null,null,null,null,null
2008-06-09,1787.900024,1810.209961,1785.160034,1808.959961,1808.959961,249300
2008-06-10,1813.359985,1814.060059,1765.349976,1774.380005,1774.380005,322800
2008-06-11,1781.140015,1786.979980,1760.660034,1781.670044,1781.670044,282800
2008-06-12,1755.900024,1761.290039,1739.359985,1739.359985,1739.359985,379800
2008-06-13,1753.670044,1760.719971,1730.250000,1747.349976,1747.349976,402000
2008-06-16,1763.859985,1768.630005,1755.550049,1760.819946,1760.819946,375400
2008-06-17,1766.339966,1767.500000,1738.709961,1750.709961,1750.709961,334900
2008-06-18,1745.500000,1775.109985,1742.680054,1774.130005,1774.130005,343000
2008-06-19,1756.359985,1757.260010,1731.510010,1740.719971,1740.719971,401500
