Date, Open, High, Low, Close
12/29/17, 3524.12, 3524.24, 3503.20, 3503.96
12/28/17, 3549.45, 3549.75, 3519.85, 3524.31
12/27/17, 3553.16, 3568.91, 3541.43, 3550.17
12/26/17, 3553.39, 3553.39, 3553.39, 3553.39
12/25/17, 3553.39, 3553.39, 3553.39, 3553.39
12/22/17, 3565.99, 3565.99, 3548.47, 3553.39
12/21/17, 3550.84, 3574.96, 3534.22, 3570.78
12/20/17, 3580.58, 3585.62, 3545.64, 3552.65
12/19/17, 3609.18, 3613.57, 3581.95, 3582.22
12/18/17, 3568.00, 3613.41, 3568.00, 3609.42
12/15/17, 3554.37, 3562.66, 3542.85, 3560.53
12/14/17, 3578.82, 3582.53, 3556.22, 3556.22
12/13/17, 3599.92, 3601.89, 3581.75, 3581.75
12/12/17, 3584.67, 3600.35, 3568.53, 3600.35
12/11/17, 3594.70, 3601.22, 3579.18, 3582.21
12/08/17, 3577.00, 3612.39, 3577.00, 3591.45
12/07/17, 3561.99, 3579.52, 3558.50, 3573.13
12/06/17, 3561.94, 3569.34, 3531.57, 3561.57
12/05/17, 3572.78, 3583.08, 3552.34, 3570.57
12/04/17, 3536.38, 3585.68, 3536.38, 3576.22
12/01/17, 3571.63, 3575.29, 3524.36, 3527.55
11/30/17, 3593.53, 3614.60, 3569.93, 3569.93
11/29/17, 3593.83, 3619.43, 3585.51, 3589.91
11/28/17, 3565.80, 3587.28, 3559.13, 3583.49
11/27/17, 3576.18, 3596.79, 3564.02, 3564.02
11/24/17, 3571.86, 3601.16, 3568.55, 3581.23
11/23/17, 3558.22, 3581.01, 3545.57, 3572.07
11/22/17, 3581.21, 3596.64, 3562.53, 3562.65
11/21/17, 3557.27, 3591.53, 3551.40, 3579.32
11/20/17, 3545.52, 3567.07, 3536.21, 3561.41
11/17/17, 3564.96, 3572.16, 3541.22, 3547.46
11/16/17, 3549.29, 3576.86, 3549.29, 3564.80
11/15/17, 3554.05, 3554.05, 3519.35, 3545.72
11/14/17, 3576.88, 3588.33, 3546.20, 3556.38
11/13/17, 3596.70, 3601.45, 3546.32, 3574.52
11/10/17, 3614.91, 3620.01, 3591.15, 3593.76
11/09/17, 3655.59, 3661.05, 3610.01, 3612.50
11/08/17, 3660.71, 3667.69, 3642.10, 3655.04
11/07/17, 3684.23, 3695.32, 3656.18, 3658.77
11/06/17, 3684.26, 3685.75, 3670.47, 3682.36
11/03/17, 3691.57, 3694.03, 3677.39, 3689.96
11/02/17, 3693.40, 3698.56, 3673.25, 3688.80
11/01/17, 3676.99, 3708.82, 3676.99, 3697.40
10/31/17, 3664.69, 3677.66, 3662.77, 3673.95
10/30/17, 3653.02, 3668.55, 3653.02, 3662.18
10/27/17, 3642.79, 3670.00, 3642.79, 3652.23
10/26/17, 3593.99, 3639.81, 3580.21, 3637.20
10/25/17, 3609.02, 3622.62, 3585.32, 3591.46
10/24/17, 3606.64, 3624.73, 3605.03, 3610.69
10/23/17, 3606.71, 3625.65, 3597.08, 3608.87
10/20/17, 3608.75, 3617.52, 3600.05, 3605.09
10/19/17, 3616.49, 3616.49, 3586.35, 3602.08
10/18/17, 3608.02, 3625.87, 3607.21, 3619.65
10/17/17, 3609.30, 3619.66, 3598.12, 3607.77
10/16/17, 3607.18, 3613.49, 3600.22, 3606.27
10/13/17, 3607.09, 3618.35, 3599.51, 3604.55
10/12/17, 3608.16, 3608.16, 3595.56, 3605.54
10/11/17, 3600.17, 3608.51, 3591.24, 3607.39
10/10/17, 3607.00, 3609.04, 3589.98, 3598.79
10/09/17, 3604.61, 3618.34, 3600.94, 3610.50
10/06/17, 3614.17, 3614.17, 3595.50, 3603.32
10/05/17, 3592.66, 3613.73, 3589.66, 3613.54
10/04/17, 3606.60, 3608.45, 3584.82, 3594.91
10/03/17, 3605.99, 3607.31, 3598.71, 3605.73
10/02/17, 3590.71, 3602.69, 3588.40, 3602.69
09/29/17, 3563.61, 3594.85, 3560.73, 3594.85
09/28/17, 3556.50, 3566.60, 3556.50, 3563.64
09/27/17, 3538.43, 3563.01, 3538.43, 3555.17
09/26/17, 3534.89, 3542.88, 3529.19, 3536.38
09/25/17, 3537.21, 3546.83, 3530.88, 3537.81
09/22/17, 3534.27, 3553.08, 3532.39, 3541.42
09/21/17, 3531.52, 3546.56, 3531.52, 3539.59
09/20/17, 3528.17, 3533.66, 3520.72, 3525.55
09/19/17, 3524.28, 3531.18, 3520.93, 3531.18
09/18/17, 3523.60, 3537.22, 3522.59, 3526.74
09/15/17, 3526.01, 3532.78, 3509.93, 3515.55
09/14/17, 3521.03, 3530.28, 3512.01, 3526.48
